,rev_id,Prediction
13976,1171906860,C
13977,1175876912,C
13978,1167296703,GA
13979,1167319277,Start
13980,1179826978,C
13981,1152769602,C
13982,1179061465,GA
13983,1157439980,GA
13984,1164260695,C
13985,1157440722,C
13986,1167343809,C
13987,1157450319,Start
13988,1157451235,Start
13989,1172279825,C
13990,1175383635,Stub
13991,1167498903,Start
13992,1157455427,C
13993,1157456654,C
13994,1157456806,C
13995,1173298952,GA
13996,1158102608,C
13997,1171789445,C
13998,1176988563,C
13999,1138898258,C
14000,1172105014,GA
14001,1158106956,GA
14002,1170568832,C
14003,1172542907,C
14004,1165841831,GA
14005,1158117008,C
14006,1143034513,C
14007,1173176109,C
14008,1175873681,C
14009,1157351414,GA
14010,1176485060,C
14011,1166635939,B
14012,1176345684,C
14013,1177145215,C
14014,1166691953,C
14015,1173397698,C
14016,1167016426,C
14017,1174318845,C
14018,1167017198,Start
14019,1172275488,C
14020,1178623525,B
14021,1167128096,GA
14022,1167135297,C
14023,1167155008,C
14024,1173806501,C
14025,1167156373,C
14026,1157436169,C
14027,1098365197,GA
14028,1173804153,C
14029,1167317723,C
14030,1179504089,C
14031,1171480059,C
14032,1157439898,GA
14033,1175730202,GA
14034,1157440935,C
14035,1174361784,GA
14036,1173891615,C
14037,1167347252,B
14038,1175955577,Stub
14039,1130396407,C
14040,1171633293,C
14041,1157452168,C
14042,1175382499,Stub
14043,1169324021,C
14044,1170209915,C
14045,1098462660,GA
14046,1175976014,GA
14047,1158105517,C
14048,1175378524,Stub
14049,1174222540,C
14050,1167683457,C
14051,1175373817,Stub
14052,1158117466,GA
14053,1176493089,C
14054,1169416182,GA
14055,1175372937,Stub
14056,1159222051,GA
14057,1157348834,C
14058,1157349239,Start
14059,1173805853,C
14060,1168300569,C
14061,1157350540,C
14062,1176482409,GA
14063,1172125626,C
14064,1171065249,Start
14065,1166690673,C
14066,1157354473,C
14067,1131642145,C
14068,1157355730,GA
14069,1157356244,GA
14070,1131474935,C
14071,1166850186,Start
14072,1157957843,C
14073,1171325205,Start
14074,1171328678,Start
14075,1167017141,C
14076,1157360141,GA
14077,1175876537,C
14078,1157361657,C
14079,1167179530,Start
14080,1173806802,C
14081,1173328925,C
14082,1167295121,C
14083,1157438457,C
14084,1169069104,B
14085,1157439649,GA
14086,1175075692,GA
14087,1174221938,C
14088,1157443794,C
14089,1176715524,C
14090,1157444713,C
14091,1141272732,C
14092,1175502249,Stub
14093,1171619212,C
14094,1167495560,Start
14095,1173025363,C
14096,1169323987,C
14097,1167882753,C
14098,1158101382,GA
14099,1167671855,C
14100,1158103349,C
14101,1175378807,Stub
14102,1167676440,C
14103,1158106160,GA
14104,1172889613,C
14105,1173293758,C
14106,1159221408,GA
14107,1166384826,Start
14108,1170888728,Start
14109,1157350762,C
14110,1172739921,C
14111,1157355975,C
14112,1147372062,GA
14113,1157356107,C
14114,1171863917,GA
14115,1177378503,Start
14116,1157357564,C
14117,1169508153,C
14118,1175020316,GA
14119,1173130453,C
14120,1167017962,C
14121,1157360953,GA
14122,1132682904,C
14123,1167153678,C
14124,1157361893,C
14125,1157436497,GA
14126,1167288792,C
14127,1175075459,GA
14128,1157438079,C
14129,1172966092,C
14130,1152769237,C
14131,1157439819,GA
14132,1157440075,C
14133,1157440499,C
14134,1157657609,C
14135,1157444915,GA
14136,1157448044,GA
14137,1175384170,Stub
14138,1175383754,Stub
14139,1157450093,GA
14140,1157451597,C
14141,1098462035,GA
14142,1167478955,GA
14143,1173811037,Start
14144,1173811134,C
14145,1157455321,C
14146,1172104787,C
14147,1158113849,C
14148,1172105175,GA
14149,1175377353,Stub
14150,1175377334,Stub
14151,1158116277,B
14152,1158117820,Start
14153,1179864075,GA
14154,1173805437,C
14155,1174355600,C
14156,1159224945,C
14157,1176490339,Start
14158,1173140295,C
14159,1173808815,Start
14160,1173514197,GA
14161,1150233081,C
14162,1157359447,GA
14163,1172103722,GA
14164,1173803047,Start
14165,1165229254,GA
14166,1174818398,C
14167,1173730832,C
14168,1176756082,GA
14169,1171068299,C
14170,1169067223,GA
14171,1167016811,B
14172,1167020921,C
14173,1169325450,GA
14174,1168983420,C
14175,1167127407,C
14176,1169074660,C
14177,1167883197,C
14178,1169337883,C
14179,1177625122,GA
14180,1157437993,C
14181,1177293285,GA
14182,1167171984,C
14183,1177806760,Stub
14184,1157443998,GA
14185,1175384023,Stub
14186,1177918832,Start
14187,1098778152,Start
14188,1177963195,C
14189,1157454312,C
14190,1175381959,Stub
14191,1167642662,C
14192,1158100957,C
14193,1176033367,GA
14194,1176901114,C
14195,1173808264,B
14196,1175378550,Stub
14197,1158113211,C
14198,1158115345,GA
14199,1152772398,C
14200,1174367772,C
14201,1152766950,GA
14202,1172105333,GA
14203,1169593758,B
14204,1175372454,Stub
14205,1159223199,GA
14206,1161958992,C
14207,1160842750,C
14208,1157348789,C
14209,1157348799,C
14210,1173293849,Start
14211,1176483354,C
14212,1169089320,Start
14213,1174371543,Start
14214,1172124966,Stub
14215,805119630,Stub
14216,1176777848,GA
14217,1157351827,GA
14218,1171085761,C
14219,1166696053,Start
14220,1171355501,GA
14221,1166756223,C
14222,1074075120,C
14223,1157356666,C
14224,1177865520,C
14225,1157359163,C
14226,1176379419,GA
14227,1167020594,C
14228,1167129017,Start
14229,1176440016,C
14230,1157437987,C
14231,1157438107,C
14232,1167296764,C
14233,1173397827,GA
14234,1177807207,Stub
14235,1157440069,C
14236,1177806632,Stub
14237,1169015035,C
14238,1178183223,C
14239,1169338006,C
14240,1157444403,GA
14241,1175076006,GA
14242,1175954579,Stub
14243,1157452459,C
14244,1169924892,C
14245,1169325989,GA
14246,1158102634,GA
14247,1158250300,GA
14248,1158105974,GA
14249,1167679471,C
14250,1158114285,GA
14251,1174370970,C
14252,1169508880,GA
14253,1175371838,Stub
14254,1170376213,C
14255,1159221803,C
14256,1172105445,GA
14257,1174460788,GA
14258,1170965230,Start
14259,1157350720,GA
14260,1173812980,C
14261,1140359812,GA
14262,1159190103,GA
14263,1176778208,C
14264,1157352036,GA
14265,1177178081,C
14266,1157354494,C
14267,1152768158,C
14268,1157355024,GA
14269,1166756119,GA
14270,1157356461,C
14271,1157356579,GA
14272,1170119577,GA
14273,1141451948,C
14274,1156981946,C
14275,1176316625,C
14276,1152768236,C
14277,1176387224,C
14278,1169056796,GA
14279,1169003999,C
14280,1173809925,C
14281,1176419728,C
14282,1175178070,C
14283,1166986070,C
14284,1177806705,Stub
14285,1175956743,Stub
14286,1157441869,GA
14287,1145498614,C
14288,1157443987,GA
14289,1173398115,GA
14290,1157444650,C
14291,1177427221,GA
14292,1175004747,C
14293,1157448175,C
14294,1167496039,C
14295,1175382873,Stub
14296,1157455357,GA
14297,1175380244,Stub
14298,1169073087,C
14299,1169338141,C
14300,1158102425,C
14301,1158105314,C
14302,1175378419,Stub
14303,1175378152,Stub
14304,1159221532,GA
14305,1173170320,C
14306,1159224438,C
14307,1177235393,GA
14308,1168873557,C
14309,1166429568,C
14310,1142073158,GA
14311,1171281831,GA
14312,1180108649,B
14313,1166017656,C
14314,1166018983,C
14315,1179393771,C
14316,1175418976,C
14317,1173635201,GA
14318,1166990854,Start
14319,1165647685,C
14320,1098575890,C
14321,1166067954,C
14322,1166068529,C
14323,1166069508,C
14324,1173320421,GA
14325,1172275988,C
14326,1179105298,C
14327,1166181853,C
14328,1179386686,GA
14329,1166206000,C
14330,1180127305,GA
14331,1159330804,C
14332,1176559969,C
14333,1175340460,Start
14334,1178903145,B
14335,1166209747,C
14336,1169406070,C
14337,1174366045,GA
14338,1177629632,C
14339,1174969116,C
14340,1180302486,GA
14341,1174772280,C
14342,1169508669,Start
14343,1175333616,C
14344,1167966327,GA
14345,1167264451,GA
14346,1175433016,GA
14347,1170595793,C
14348,1170199985,GA
14349,1158116887,GA
14350,1147835384,C
14351,1176624990,GA
14352,1166333091,C
14353,1175371053,Stub
14354,1176637094,GA
14355,1177666846,C
14356,1166519980,GA
14357,1180087605,GA
14358,1177667733,GA
14359,1171384685,C
14360,1174431745,C
14361,1171384886,C
14362,1171384944,Start
14363,1171385222,C
14364,1176805820,C
14365,1166014888,GA
14366,1165508315,GA
14367,1173607072,C
14368,1166015130,C
14369,1180354686,C
14370,1176697214,C
14371,1165535652,C
14372,1166015604,C
14373,1171385507,C
14374,1179513286,GA
14375,1171385580,C
14376,1171385667,C
14377,1179513163,GA
14378,1171096507,C
14379,1171385911,GA
14380,1178578073,C
14381,1171386014,C
14382,1171386111,C
14383,1171386166,GA
14384,1171386760,GA
14385,1171386821,C
14386,1160084153,C
14387,1166017095,GA
14388,1166017123,C
14389,1166017281,GA
14390,1165538670,GA
14391,1176758055,C
14392,1166017575,Start
14393,1172037268,C
14394,1180139267,GA
14395,1180005658,C
14396,1179786281,GA
14397,1175990710,GA
14398,1172037346,C
14399,1165966294,GA
14400,1165644476,GA
14401,1172037445,C
14402,1175061317,GA
14403,1180305448,GA
14404,1179714831,GA
14405,1172037693,GA
14406,1172037728,C
14407,1172037759,GA
14408,1166018999,C
14409,1166019014,GA
14410,1172037809,GA
14411,1176431365,GA
14412,1174435324,C
14413,1179530014,C
14414,1166066998,GA
14415,1166067099,GA
14416,1166067120,C
14417,1165647586,C
14418,1172038277,C
14419,1174793970,C
14420,1169360916,GA
14421,1166067532,GA
14422,1171099044,GA
14423,1159238558,GA
14424,1174368021,C
14425,1172168671,C
14426,1172168721,GA
14427,1172168793,GA
14428,1176171939,B
14429,1165747053,C
14430,1177518105,C
14431,1172168823,GA
14432,1176684407,GA
14433,1175668354,C
14434,1172168915,GA
14435,1177513690,C
14436,1172168986,C
14437,1180346541,C
14438,1172169031,C
14439,1172169067,GA
14440,1173043325,C
14441,1172169090,GA
14442,1172169118,C
14443,1175867411,C
14444,1166069788,GA
14445,1180275321,GA
14446,1169656482,C
14447,1169713301,GA
14448,1175844527,GA
14449,1169993521,C
14450,1165749196,C
14451,1172198759,GA
14452,1179559876,B
14453,1174007173,C
14454,1172242969,C
14455,1172243004,C
14456,1172243054,GA
14457,1175262212,GA
14458,1172243297,C
14459,1179188075,C
14460,1166181291,C
14461,1166181335,C
14462,1165750836,C
14463,1176444911,C
14464,1159458768,C
14465,1166181773,C
14466,1173679744,C
14467,1141260513,C
14468,1173679980,GA
14469,1166181968,C
14470,1166181982,Start
14471,1165751231,C
14472,1173680205,C
14473,1166182101,C
14474,1166182321,GA
14475,1173680853,GA
14476,1175796239,GA
14477,1173682291,C
14478,1179597052,GA
14479,1173682412,GA
14480,1179987874,C
14481,1165752940,C
14482,1165752955,C
14483,1173682565,C
14484,1173682682,GA
14485,1174658343,GA
14486,1173683075,GA
14487,1175669747,GA
14488,1173683466,C
14489,1173683843,C
14490,1173683929,Start
14491,1177926425,C
14492,1173684002,Start
14493,1165891378,C
14494,1173684067,GA
14495,1173684105,GA
14496,1173684139,C
14497,1172044185,GA
14498,1173684181,C
14499,1165892002,C
14500,1179734018,C
14501,1174507091,GA
14502,1159461933,C
14503,1175708970,C
14504,1171664560,GA
14505,1173688603,C
14506,1173704533,C
14507,1173688206,GA
14508,1173704577,C
14509,1177941057,GA
14510,1173704807,C
14511,1166208709,C
14512,1180335842,B
14513,1165894730,C
14514,1180335677,GA
14515,1173705227,Start
14516,1165895189,C
14517,1167621361,C
14518,1173705418,C
14519,1173705157,GA
14520,1173705465,Start
14521,1177411131,C
14522,1153472951,C
14523,1179951308,GA
14524,1171116946,C
14525,1173705547,GA
14526,1173705634,GA
14527,1173788497,C
14528,1179788348,C
14529,1166210838,C
14530,1176139247,C
14531,1168445221,GA
14532,1173788543,Start
14533,1173788565,C
14534,1177459114,GA
14535,1173788684,GA
14536,1176017897,C
14537,1173788808,C
14538,1173788900,GA
14539,1173789022,GA
14540,1173789066,C
14541,1170909528,C
14542,1173789096,Start
14543,1166211431,C
14544,1173789161,Start
14545,1173789392,C
14546,1166229237,C
14547,1166229462,C
14548,1172037860,Start
14549,1173789445,C
14550,1175841633,C
14551,1166229729,GA
14552,1173789628,GA
14553,1144660262,C
14554,1173789729,C
14555,1173794289,GA
14556,1177355074,GA
14557,1180335707,GA
14558,1173794348,C
14559,1173835023,C
14560,1173835090,GA
14561,1166230582,GA
14562,1173835197,GA
14563,1173835258,C
14564,1173835329,C
14565,1173835373,C
14566,1173835459,C
14567,1179049350,C
14568,1173835645,Start
14569,1180293591,GA
14570,1173835887,C
14571,1166231370,C
14572,1178521234,GA
14573,1173836083,C
14574,1173836247,Start
14575,1166231477,GA
14576,1173836299,GA
14577,1177310004,GA
14578,1173835944,C
14579,1177698285,B
14580,1166330004,C
14581,1173836430,C
14582,1172182385,C
14583,1172182603,C
14584,1172185017,C
14585,1173836492,C
14586,1173836579,Start
14587,1176294906,GA
14588,1166330790,GA
14589,1179214361,C
14590,1173836689,Start
14591,1180335695,GA
14592,1173836777,C
14593,1173836858,C
14594,1173839102,Start
14595,1159470455,C
14596,1172815958,GA
14597,1175038123,GA
14598,1175814640,GA
14599,1175038211,GA
14600,1175038248,GA
14601,1175038302,C
14602,1166331841,GA
14603,1159471564,C
14604,1166332031,Start
14605,1175038427,C
14606,1166332079,C
14607,1180148407,C
14608,1170925062,C
14609,1170874703,C
14610,1171239578,C
14611,1178166068,C
14612,1171201857,GA
14613,1174450995,C
14614,1171241543,C
14615,1171201054,GA
14616,1171244782,C
14617,1170830242,GA
14618,1166336863,C
14619,1177725036,C
14620,1171372481,C
14621,1171497594,C
14622,1171733804,C
14623,1174334704,C
14624,1172729775,C
14625,1180285522,C
14626,1177934091,B
14627,1178190384,B
14628,1179986738,C
14629,1170916569,C
14630,1170920313,C
14631,1171197727,C
14632,1174945552,C
14633,1175038474,C
14634,1165906455,GA
14635,1180231262,C
14636,1175038492,C
14637,1177926801,GA
14638,1175212528,C
14639,1172862269,C
14640,1165907022,C
14641,1165907124,GA
14642,1175212590,C
14643,1173835790,C
14644,1175942012,GA
14645,1175212621,GA
14646,1175212647,GA
14647,1177567907,C
14648,1175212738,C
14649,1175212760,GA
14650,1171025306,GA
14651,1175212836,GA
14652,1175212864,Start
14653,1175707504,GA
14654,1171162926,C
14655,1179657624,C
14656,1165908643,C
14657,1171552153,C
14658,1171407732,C
14659,1171408728,C
14660,1171241404,C
14661,1175463097,C
14662,1171525153,C
14663,1171099589,GA
14664,1171571762,GA
14665,1171489620,C
14666,1171241028,C
14667,1172101838,C
14668,1173476013,C
14669,1180300285,C
14670,1176600278,C
14671,1171223871,C
14672,1174400706,C
14673,1172017900,GA
14674,1171385870,C
14675,1175597116,C
14676,1171332325,C
14677,1171244225,C
14678,1172182727,GA
14679,1171031488,GA
14680,1171874206,C
14681,1170876007,GA
14682,1171366725,GA
14683,1171937622,C
14684,1174419714,C
14685,1171200436,C
14686,1171100973,C
14687,1170743186,C
14688,1175588488,C
14689,1172454581,C
14690,1171101760,C
14691,1178604813,C
14692,1170915163,C
14693,1171042898,GA
14694,1171840893,C
14695,1177308782,C
14696,1171050960,C
14697,1171506388,C
14698,1171073832,C
14699,1179979267,C
14700,1171245465,C
14701,1171102580,C
14702,1171402193,C
14703,1171044690,C
14704,1171549348,C
14705,1165907547,C
14706,1171197084,C
14707,1177215886,C
14708,1171733277,C
14709,1171050082,C
14710,1171935444,C
14711,1171253522,C
14712,1171578724,C
14713,1171030569,C
14714,1171252050,C
14715,1171581331,C
14716,1171384660,C
14717,1171240138,C
14718,1171733745,C
14719,1172502484,C
14720,1170829431,GA
14721,1171401451,C
14722,1177020961,C
14723,1171581988,C
14724,1172030290,GA
14725,1171247216,C
14726,1171094315,C
14727,1176983276,C
14728,1171891175,C
14729,1171743231,C
14730,1171042344,C
14731,1171582791,C
14732,1171688688,C
14733,1171923715,C
14734,1172213672,C
14735,1171335878,C
14736,1171252555,C
14737,1171731568,GA
14738,1172261740,C
14739,1170876684,C
14740,1170922122,GA
14741,1172079309,C
14742,1172500799,GA
14743,1171737660,GA
14744,1172033140,C
14745,1172205870,C
14746,1171010714,C
14747,1172220382,C
14748,1171334639,C
14749,1170880689,C
14750,1171900474,GA
14751,1171548570,C
14752,1171747235,C
14753,1171402796,C
14754,1172264728,C
14755,1171722656,GA
14756,1171727095,C
14757,1171747758,C
14758,1171494376,C
14759,1172507064,GA
14760,1172076316,C
14761,1171029965,C
14762,1171532469,C
14763,1171400574,GA
14764,1174066077,C
14765,1171190157,C
14766,1171024446,C
14767,1171385138,C
14768,1171732154,C
14769,1174341362,C
14770,1171567616,C
14771,1171895835,C
14772,1171490714,C
14773,1171085597,C
14774,1171583356,C
14775,1171897395,GA
14776,1171568145,C
14777,1170867271,C
14778,1172188965,C
14779,1172183355,C
14780,1171202349,C
14781,1171100380,C
14782,1171690541,C
14783,1172034031,C
14784,1170881829,C
14785,1171526788,C
14786,1178615423,C
14787,1171508823,C
14788,1170923705,GA
14789,1172034925,C
14790,1171045873,C
14791,1172190550,C
14792,1171743730,C
14793,1172011730,C
14794,1171515002,C
14795,1171738712,GA
14796,1174450659,C
14797,1171075720,C
14798,1171493647,C
14799,1171386541,GA
14800,1171842280,C
14801,1171525630,C
14802,1171095552,C
14803,1175025556,GA
14804,1171738183,GA
14805,1171572118,GA
14806,1171506978,C
14807,1171727677,GA
14808,1171833341,GA
14809,1171491571,C
14810,1171691073,C
14811,1171492008,C
14812,1170866013,C
14813,1171365662,GA
14814,1171719193,C
14815,1170887350,C
14816,1171875014,C
14817,1171873591,C
14818,1171833983,C
14819,1172019133,C
14820,1171734235,GA
14821,1171333226,GA
14822,1175931866,C
14823,1171033179,C
14824,1171839823,GA
14825,1178194326,C
14826,1172186781,C
14827,1171493113,C
14828,1172077992,C
14829,1171585775,C
14830,1171721259,GA
14831,1171936936,C
14832,1172221958,C
14833,1172187551,GA
14834,1171568876,C
14835,1174987449,C
14836,1171728244,C
14837,1172212821,C
14838,1172501273,C
14839,1171084451,GA
14840,1171191978,C
14841,1171841799,C
14842,1170830961,GA
14843,1171689386,C
14844,1171510235,C
14845,1171552138,GA
14846,1170867841,GA
14847,1171374203,C
14848,1172035557,GA
14849,1171552693,GA
14850,1171569342,C
14851,1171254296,C
14852,1171830254,GA
14853,1171500329,C
14854,1171085640,C
14855,1171374965,C
14856,1171723224,C
14857,1172079886,GA
14858,1172186262,C
14859,1171550004,C
14860,1170744958,C
14861,1171005170,GA
14862,1171572525,C
14863,1171373119,Stub
14864,1171841432,C
14865,1171406064,C
14866,1170927320,C
14867,1171367402,GA
14868,1171507689,GA
14869,1171508328,C
14870,1171032675,GA
14871,1171045108,C
14872,1171190824,C
14873,1172262389,C
14874,1171526002,C
14875,1170866654,C
14876,1171202809,C
14877,1170923011,C
14878,1171361373,C
14879,1171551065,C
14880,1171033732,C
14881,1171007175,C
14882,1171497755,C
14883,1171748216,C
14884,1172214387,C
14885,1172190072,C
14886,1171025731,C
14887,1171373608,C
14888,1171334198,C
14889,1172021123,C
14890,1171509437,C
14891,1170879732,C
14892,1171046539,C
14893,1171573903,GA
14894,1171829184,C
14895,1171499429,C
14896,1171247686,Start
14897,1172794888,C
14898,1171504573,C
14899,1171898792,C
14900,1171842808,C
14901,1171505062,C
14902,1171085137,GA
14903,1171574419,C
14904,1171569666,C
14905,1170881255,GA
14906,1171901648,C
14907,1165506007,GA
14908,1168339176,GA
14909,1171606164,C
14910,1171495758,C
14911,1175541926,GA
14912,1165909679,C
14913,1165506444,GA
14914,1165506466,C
14915,1171491185,C
14916,1165909785,GA
14917,1165507436,GA
14918,1179908704,GA
14919,1172189494,C
14920,1178517084,GA
14921,1163455851,GA
14922,1175479152,C
14923,1166014722,Start
14924,1166014753,GA
14925,1177708982,GA
14926,1171700431,C
14927,1165508328,C
14928,1171718350,GA
14929,822710405,Stub
14930,1171550464,C
14931,1172018684,C
14932,1171238649,C
14933,1171191321,C
14934,1171692463,C
14935,1171360635,C
14936,1171572925,C
14937,1175359799,C
14938,1171692948,C
14939,1180344654,C
14940,1171526403,C
14941,1172183776,C
14942,1171923098,C
14943,1172188275,C
14944,1171498365,GA
14945,1171573526,Start
14946,1172020514,C
14947,1172021735,GA
14948,1172022233,GA
14949,1172184245,C
14950,1173742594,C
14951,1171368083,C
14952,1171721874,C
14953,1171387334,C
14954,1171923793,Start
14955,1171516026,C
14956,1172265617,C
14957,1177360808,C
14958,1162376837,C
14959,1162013866,GA
14960,1171327554,GA
14961,1166015316,GA
14962,1179793622,B
14963,1165509210,C
14964,1166015447,C
14965,1175822648,C
14966,1175395956,C
14967,1166015664,C
14968,1165536283,GA
14969,1165536477,C
14970,1169783842,C
14971,1166016117,C
14972,1166016130,C
14973,1179561469,C
14974,1166016319,C
14975,1162124457,C
14976,1168692364,GA
14977,1166016569,C
14978,1166016763,C
14979,1166016837,C
14980,1166016856,GA
14981,1166016927,GA
14982,1159233022,GA
14983,1165538068,C
14984,1166017369,GA
14985,1172081112,C
14986,1176148921,GA
14987,1165538769,GA
14988,1166017546,GA
14989,1178299532,C
14990,1172980606,C
14991,1174462473,GA
14992,1166017673,C
14993,1178988673,B
14994,1165539408,GA
14995,1166018035,GA
14996,1176728015,C
14997,1179385118,B
14998,1165644435,C
14999,1168906786,GA
15000,1159236019,C
15001,1159236100,C
15002,1166018427,C
15003,1175756522,C
15004,1175114854,GA
15005,1180046471,B
15006,1178517190,C
15007,1165645150,C
15008,1170561799,C
15009,1166018917,GA
15010,1147799969,C
15011,1165645418,GA
15012,1165645441,C
15013,1165645689,GA
15014,1174489638,GA
15015,1165645744,C
15016,1166066227,GA
15017,1177371165,GA
15018,1166066347,GA
15019,1170872205,C
15020,1166066536,C
15021,1166066538,C
15022,1180100164,C
15023,1177301966,C
15024,1165647116,C
15025,1166067057,C
15026,1166067059,GA
15027,1166964520,C
15028,1165647281,C
15029,1165647380,C
15030,1178433667,C
15031,1172348749,GA
15032,1180013918,C
15033,1159238218,GA
15034,1166067400,C
15035,1178422739,B
15036,1179197007,GA
15037,1160509923,GA
15038,1169069027,Start
15039,1165650779,C
15040,1179658229,C
15041,1166067836,C
15042,1166067850,GA
15043,1163206992,GA
15044,1165746688,C
15045,1169412496,GA
15046,1159239095,C
15047,1169211804,C
15048,1165747110,C
15049,1180318496,GA
15050,1165747442,Start
15051,1175542504,GA
15052,1166068927,GA
15053,1166068932,C
15054,1178997783,C
15055,1177841640,C
15056,1166069045,Start
15057,1168472566,C
15058,1178605170,B
15059,1170924125,C
15060,1166069259,C
15061,1165748006,C
15062,1166069454,C
15063,1176238980,GA
15064,1166069589,C
15065,1173417330,C
15066,1166069780,GA
15067,1169413152,GA
15068,1165748675,C
15069,1175904539,GA
15070,1179552640,C
15071,1165748883,GA
15072,1166180255,C
15073,1166180305,GA
15074,1173609402,GA
15075,1172470115,GA
15076,1178738661,GA
15077,1165749733,GA
15078,1174944974,C
15079,1166180884,C
15080,1166180896,GA
15081,1166180956,GA
15082,1165750162,GA
15083,1166181261,Start
15084,1166181400,C
15085,1166181408,GA
15086,1161927215,C
15087,1169043220,C
15088,1174547775,GA
15089,1166181570,GA
15090,1166181796,C
15091,1175693193,B
15092,1165751060,GA
15093,1166181890,C
15094,1172238238,GA
15095,1165751146,C
15096,1176434522,C
15097,1162014247,GA
15098,1166182299,C
15099,1166182412,C
15100,1175256034,C
15101,1165752268,GA
15102,1176100109,Start
15103,1177390863,B
15104,1165752579,C
15105,1166182672,C
15106,1165752650,C
15107,1165752546,C
15108,1174659460,C
15109,1149067778,C
15110,1172073824,C
15111,1177220034,C
15112,1169681591,B
15113,1177096260,GA
15114,1165890190,C
15115,1166205924,GA
15116,1166206040,C
15117,1166206195,C
15118,1165891135,C
15119,1116283841,C
15120,1165891364,GA
15121,1169414627,C
15122,1177447184,C
15123,1165891627,C
15124,1179727173,GA
15125,1166206582,GA
15126,1175552947,C
15127,1165891950,GA
15128,1174207051,C
15129,1177935345,B
15130,1166207174,C
15131,1166207209,GA
15132,1174891873,GA
15133,1165892787,C
15134,1176210576,C
15135,1177327548,GA
15136,1176973988,C
15137,1176780923,GA
15138,1170278529,C
15139,1180180388,FA
15140,1166207639,C
15141,1165893328,GA
15142,1165893442,B
15143,1166207880,C
15144,1165893533,C
15145,1165893543,C
15146,1165893722,GA
15147,1165893806,C
15148,1166208242,C
15149,1166208278,GA
15150,1166208593,Start
15151,1175256164,GA
15152,1165894436,GA
15153,1169543381,C
15154,1165894532,GA
15155,1172764271,C
15156,1165894571,GA
15157,1169912355,GA
15158,1165894758,C
15159,1179147141,B
15160,1179621989,B
15161,1178478005,GA
15162,1149093966,C
15163,1166209253,C
15164,1180345220,C
15165,1166209384,C
15166,1176985759,FA
15167,1172449857,C
15168,1171057402,GA
15169,1166209659,C
15170,1174169548,GA
15171,1165896164,GA
15172,1179384740,B
15173,1166209984,GA
15174,1178164159,C
15175,1166210091,C
15176,1179777321,C
15177,1171791151,C
15178,1165896766,C
15179,1166423747,GA
15180,1166210872,GA
15181,1165897183,C
15182,1165897249,C
15183,1169540289,C
15184,1166696069,C
15185,1176100415,Start
15186,1166211234,C
15187,1169415057,C
15188,1176683011,GA
15189,1165897803,GA
15190,1165897935,C
15191,1175310884,GA
15192,1173033219,GA
15193,1166229075,GA
15194,1178458750,C
15195,1167746245,GA
15196,1166229339,GA
15197,1175864095,C
15198,1159465705,GA
15199,1165899116,Start
15200,1177404918,C
15201,1165899306,GA
15202,1166229901,C
15203,1159466181,GA
15204,1165899698,C
15205,1168472545,C
15206,1166230046,C
15207,1175676567,GA
15208,1171489265,GA
15209,1173189221,GA
15210,1162014422,C
15211,1172567880,GA
15212,1166230521,C
15213,1165900547,GA
15214,1166230614,GA
15215,1159466808,GA
15216,1166230733,GA
15217,1166230753,C
15218,1166070837,C
15219,1178924158,GA
15220,1172306067,C
15221,1175858810,GA
15222,1166231110,C
15223,1171534846,C
15224,1155215174,C
15225,1166231332,C
15226,1166231434,GA
15227,1165901998,C
15228,1166231478,C
15229,1171322509,GA
15230,1168224256,C
15231,1177943662,C
15232,1166329639,C
15233,1165902215,GA
15234,1165902273,GA
15235,1179888477,GA
15236,1163940171,C
15237,1168304752,GA
15238,1179510337,GA
15239,1176988365,C
15240,903369504,Stub
15241,1166330314,C
15242,1166330351,Start
15243,1165903445,GA
15244,1168494429,C
15245,1175551429,GA
15246,1166331160,GA
15247,1178180026,GA
15248,1166331208,C
15249,1176285443,GA
15250,1165904115,C
15251,1166331428,GA
15252,1166331473,GA
15253,1175678389,GA
15254,1166331537,GA
15255,1176194028,GA
15256,1166331612,GA
15257,1180185437,FA
15258,1179869484,B
15259,1180300678,FA
15260,1177899822,B
15261,1176653955,C
15262,1157000456,Stub
15263,1178307373,GA
15264,1180219950,B
15265,1179594293,B
15266,1179927066,GA
15267,1172111453,GA
15268,1176654384,B
15269,1142388929,Stub
15270,1178399094,B
15271,1180337707,C
15272,1179559362,B
15273,1179393716,B
15274,1179185768,C
15275,1178408918,GA
15276,1177704146,B
15277,1178683823,B
15278,1129029014,Stub
15279,1166331630,C
15280,1166331676,C
15281,1177338193,C
15282,1169541405,C
15283,1166331850,GA
15284,1177982077,C
15285,1166332060,C
15286,1166332254,C
15287,1175676969,GA
15288,1117001223,C
15289,1165906666,GA
15290,1171052995,GA
15291,1165906743,GA
15292,1179147146,C
15293,1144884093,GA
15294,1165906913,C
15295,1173396105,C
15296,1166333458,GA
15297,1176149079,C
15298,1166333482,GA
15299,1169784281,GA
15300,1165907574,GA
15301,1165907788,C
15302,1171350157,GA
15303,1166334066,GA
15304,1166334257,GA
15305,1165908368,C
15306,1165908654,GA
15307,1178243864,B
15308,1178868375,GA
15309,1177478081,GA
15310,1178962512,B
15311,1177489566,C
15312,1170209403,C
15313,1176042579,GA
15314,1170883183,GA
15315,1176558312,GA
15316,1176561586,GA
15317,1169356800,C
15318,1177677165,B
